index,input,expected_intent
2651,다시 문의드리는데 VIP 쿠폰은 어떻게 받나 확인해주세요,쿠폰/적립금
2652,궁금한 게 있어요 특정 카테고리에서만 쓸 수 있는 쿠폰인가 부탁합니다,쿠폰/적립금
2653,급한 건데 신규 가입 할인 쿠폰 있나요?,쿠폰/적립금
2654,아까 말씀드렸는데 적립금을 현금으로 전환할 수 있나 도와주세요,쿠폰/적립금
2655,다시 문의드리는데 쿠폰이랑 적립금 같이 쓸 수 있나 가능할까요?,쿠폰/적립금
2656,다름이 아니라 할인 코드 공유 가능한가 좀 부탁드려요,쿠폰/적립금
2657,저기요 블랙프라이데이 쿠폰 아직 있나 부탁합니다,쿠폰/적립금
2658,확인 좀 부탁드리는데 쿠폰 유효기간이 언제까지인가 빨리 좀 해주세요,쿠폰/적립금
2659,확인 좀 부탁드리는데 첫 구매 할인 얼마나 되나 좀 부탁드려요,쿠폰/적립금
2660,빠른 답변 부탁드립니다 쿠폰 두 개 동시에 쓸 수 있나 알려주세요,쿠폰/적립금
2661,궁금한 게 있어요 할인 행사 언제 하나 급합니다,쿠폰/적립금
2662,저기요 쿠폰 기간이 지났는데 연장 안 되나 알려주세요,쿠폰/적립금
2663,궁금한 게 있어요 첫 구매 할인 얼마나 되나 궁금합니다,쿠폰/적립금
2664,죄송한데 쿠폰 받았는데 안 보여 가능할까요?,쿠폰/적립금
2665,혹시 출석 체크 적립금 있나 급합니다,쿠폰/적립금
2666,다시 문의드리는데 출석 체크 적립금 있나 답변 주세요,쿠폰/적립금
2667,다시 문의드리는데 쿠폰이랑 적립금 같이 쓸 수 있나 빨리 좀 해주세요,쿠폰/적립금
2668,문의드립니다 멤버십 전용 할인 있나 가능할까요?,쿠폰/적립금
2669,확인 좀 부탁드리는데 멤버십 전용 할인 있나 궁금합니다,쿠폰/적립금
2670,실례합니다 쿠폰 기간이 지났는데 연장 안 되나 빨리 좀 해주세요,쿠폰/적립금
2671,처음 문의하는 건데요 블랙프라이데이 쿠폰 아직 있나 급합니다,쿠폰/적립금
2672,실례합니다 이벤트 쿠폰은 어디서 받나 확인해주세요,쿠폰/적립금
2673,아까 말씀드렸는데 쿠폰 다운로드가 안 돼 급합니다,쿠폰/적립금
2674,다름이 아니라 적립금 내역 조회 어디서 하나 궁금합니다,쿠폰/적립금
2675,확인 좀 부탁드리는데 멤버십 전용 할인 있나 빨리 좀 해주세요,쿠폰/적립금
2676,처음 문의하는 건데요 적립금 유효기간도 있나 확인해주세요,쿠폰/적립금
2677,쿠폰함에 있는 쿠폰 확인해주세 감사합니다,쿠폰/적립금
2678,혹시 VIP 쿠폰은 어떻게 받나 감사합니다,쿠폰/적립금
2679,한 가지 여쭤볼게요 적립금 적립률이 어떻게 되나요?,쿠폰/적립금
2680,저기요 쿠폰 두 개 동시에 쓸 수 있나 급합니다,쿠폰/적립금
2681,확인 좀 부탁드리는데 웰컴 쿠폰 유효기간이 언제까지에 좀 부탁드려요,쿠폰/적립금
2682,혹시 할인 행사 언제 하나 궁금합니다,쿠폰/적립금
2683,빠른 답변 부탁드립니다 리뷰 작성하면 적립금 주나 감사합니다,쿠폰/적립금
2684,친구 추천 적립금은 얼마인가 확인해주세요,쿠폰/적립금
2685,안녕하세요 적립금으로만 결제 가능한가 답변 주세요,쿠폰/적립금
2686,혹시 쿠폰이 적용이 안 돼 궁금합니다,쿠폰/적립금
2687,다시 문의드리는데 적립금 유효기간도 있나 감사합니다,쿠폰/적립금
2688,할인 코드가 유효하지 않다고 나와 가능할까요?,쿠폰/적립금
2689,급한 건데 쿠폰 기간이 지났는데 연장 안 되나 도와주세요,쿠폰/적립금
2690,안녕하세요 포인트 사용 시 최대 한도가 있나 가능할까요?,쿠폰/적립금
2691,혹시 친구 추천 적립금은 얼마인가 알려주세요,쿠폰/적립금
2692,문의드립니다 쿠폰함에 있는 쿠폰 확인해주세 빨리 좀 해주세요,쿠폰/적립금
2693,저기요 적립금으로만 결제 가능한가 좀 부탁드려요,쿠폰/적립금
2694,실례합니다 할인 행사 언제 하나 궁금합니다,쿠폰/적립금
2695,다시 문의드리는데 적립금 사용 조건이 뭔가 부탁합니다,쿠폰/적립금
2696,빠른 답변 부탁드립니다 적립금 유효기간도 있나 답변 주세요,쿠폰/적립금
2697,아까 말씀드렸는데 특정 카테고리에서만 쓸 수 있는 쿠폰인가 확인해주세요,쿠폰/적립금
2698,문의드립니다 적립금이 사라졌어 도와주세요,쿠폰/적립금
2699,다시 문의드리는데 시즌 세일 할인 쿠폰 주나 도와주세요,쿠폰/적립금
2700,아까 말씀드렸는데 블랙프라이데이 쿠폰 아직 있나요?,쿠폰/적립금
2701,이건 어디에 물어봐야 하는 건가요?,기타
2702,영업시간이 어떻게 되나요?,기타
2703,이전 상담 내역 확인하고 싶어요,기타
2704,문의 접수 확인 부탁드립니다,기타
2705,정말 도움이 됐어요 감사합니다,기타
2706,전화번호가 뭔가요?,기타
2707,FAQ 페이지 어디 있어요?,기타
2708,실시간 상담 가능한가요?,기타
2709,피드백 남기고 싶어요,기타
2710,앱 다운로드는 어디서 하나요?,기타
2711,감사합니다 수고하세요,기타
2712,서비스 이용 중인데 질문이 있어요,기타
2713,채용 공고 있나요?,기타
2714,친구한테 선물하기 기능 있나요?,기타
2715,안녕하세요,기타
2716,고마워요 잘 해결됐어요,기타
2717,알겠습니다 감사해요,기타
2718,선물 포장 서비스 있나요?,기타
2719,배송지 외 수령 가능한 곳이 있나요?,기타
2720,카카오톡 상담도 가능한가요?,기타
2721,제휴 문의하려고요,기타
2722,기프트카드 구매 가능한가요?,기타
2723,상담원 연결해주세요,기타
2724,위시리스트에 담아두기 가능한가요?,기타
2725,챗봇이랑 대화하는 건가요?,기타
2726,방금 상담 잘 받았습니다,기타
2727,공휴일에도 상담 되나요?,기타
2728,다른 건 없고요 감사합니다,기타
2729,공식 SNS 계정이 뭔가요?,기타
2730,매장에서 온라인 주문 수령 가능한가요?,기타
2731,다음에 또 올게요,기타
2732,매장 위치 알려주세요,기타
2733,주차 가능한가요?,기타
2734,고객의 소리는 어디에 남기나요?,기타
2735,가까운 매장 찾아주세요,기타
2736,오프라인 매장도 있나요?,기타
2737,잘 모르겠어요 도와주세요,기타
2738,멤버십 가입 방법 알려주세요,기타
2739,고객센터 운영 시간이 어떻게 되죠?,기타
2740,이용약관 보고 싶어요,기타
2741,궁금한 게 있어요 채용 공고 있나요?,기타
2742,급한 건데 친구한테 선물하기 기능 있나 알려주세요,기타
2743,아까 말씀드렸는데 이전 상담 내역 확인하고 싶어 알려주세요,기타
2744,궁금한 게 있어요 주차 가능한가 좀 부탁드려요,기타
2745,고객의 소리는 어디에 남기나 답변 주세요,기타
2746,한 가지 여쭤볼게요 피드백 남기고 싶어 도와주세요,기타
2747,죄송한데 기프트카드 구매 가능한가 가능할까요?,기타
2748,처음 문의하는 건데요 정말 도움이 됐어요 감사합니 도와주세요,기타
2749,문의드립니다 오프라인 매장도 있나 궁금합니다,기타
2750,안녕하세요 감사합니다 수고하세 부탁합니다,기타
2751,문의드립니다 카카오톡 상담도 가능한가 가능할까요?,기타
2752,빠른 답변 부탁드립니다 챗봇이랑 대화하는 건가 도와주세요,기타
2753,확인 좀 부탁드리는데 상담원 연결해주세 확인해주세요,기타
2754,급한 건데 채용 공고 있나 감사합니다,기타
2755,빠른 답변 부탁드립니다 챗봇이랑 대화하는 건가 감사합니다,기타
2756,실례합니다 방금 상담 잘 받았습니 궁금합니다,기타
2757,저기요 친구한테 선물하기 기능 있나요?,기타
2758,다름이 아니라 매장 위치 알려주세 급합니다,기타
2759,문의드립니다 이건 어디에 물어봐야 하는 건가 도와주세요,기타
2760,빠른 답변 부탁드립니다 공식 SNS 계정이 뭔가 답변 주세요,기타
2761,급한 건데 다른 건 없고요 감사합니 확인해주세요,기타
2762,궁금한 게 있어요 주차 가능한가요?,기타
2763,혹시 고객의 소리는 어디에 남기나 빨리 좀 해주세요,기타
2764,공식 SNS 계정이 뭔가 답변 주세요,기타
2765,궁금한 게 있어요 선물 포장 서비스 있나 빨리 좀 해주세요,기타
2766,혹시 알겠습니다 감사해 도와주세요,기타
2767,다시 문의드리는데 고마워요 잘 해결됐어 가능할까요?,기타
2768,빠른 답변 부탁드립니다 주차 가능한가 가능할까요?,기타
2769,혹시 알겠습니다 감사해 부탁합니다,기타
2770,급한 건데 문의 접수 확인 부탁드립니 확인해주세요,기타
2771,저기요 가까운 매장 찾아주세 빨리 좀 해주세요,기타
2772,확인 좀 부탁드리는데 배송지 외 수령 가능한 곳이 있나 궁금합니다,기타
2773,문의드립니다 알겠습니다 감사해요,기타
2774,처음 문의하는 건데요 실시간 상담 가능한가요?,기타
2775,가까운 매장 찾아주세 좀 부탁드려요,기타
2776,다시 문의드리는데 매장에서 온라인 주문 수령 가능한가 좀 부탁드려요,기타
2777,문의드립니다 안녕하세 가능할까요?,기타
2778,다시 문의드리는데 멤버십 가입 방법 알려주세 감사합니다,기타
2779,처음 문의하는 건데요 공식 SNS 계정이 뭔가요?,기타
2780,급한 건데 영업시간이 어떻게 되나 알려주세요,기타
2781,저기요 다음에 또 올게 궁금합니다,기타
2782,문의드립니다 주차 가능한가 궁금합니다,기타
2783,궁금한 게 있어요 공휴일에도 상담 되나 답변 주세요,기타
2784,한 가지 여쭤볼게요 고객의 소리는 어디에 남기나 가능할까요?,기타
2785,다름이 아니라 채용 공고 있나 도와주세요,기타
2786,다시 문의드리는데 이건 어디에 물어봐야 하는 건가 확인해주세요,기타
2787,문의드립니다 공휴일에도 상담 되나 답변 주세요,기타
2788,안녕하세요 공식 SNS 계정이 뭔가 좀 부탁드려요,기타
2789,급한 건데 이전 상담 내역 확인하고 싶어 급합니다,기타
2790,저기요 오프라인 매장도 있나 빨리 좀 해주세요,기타
2791,급한 건데 카카오톡 상담도 가능한가 빨리 좀 해주세요,기타
2792,혹시 피드백 남기고 싶어 빨리 좀 해주세요,기타
2793,혹시 주차 가능한가 답변 주세요,기타
2794,죄송한데 멤버십 가입 방법 알려주세 답변 주세요,기타
2795,가까운 매장 찾아주세 도와주세요,기타
2796,급한 건데 공식 SNS 계정이 뭔가 빨리 좀 해주세요,기타
2797,혹시 잘 모르겠어요 도와주세 부탁합니다,기타
2798,다름이 아니라 주차 가능한가 부탁합니다,기타
2799,다시 문의드리는데 이전 상담 내역 확인하고 싶어 도와주세요,기타
2800,아까 말씀드렸는데 다음에 또 올게 도와주세요,기타
2801,급한 건데 방금 상담 잘 받았습니 감사합니다,기타
2802,급한 건데 정말 도움이 됐어요 감사합니 부탁합니다,기타
2803,궁금한 게 있어요 챗봇이랑 대화하는 건가 좀 부탁드려요,기타
2804,안녕하세요 매장 위치 알려주세 답변 주세요,기타
2805,빠른 답변 부탁드립니다 FAQ 페이지 어디 있어 도와주세요,기타
2806,한 가지 여쭤볼게요 공식 SNS 계정이 뭔가 가능할까요?,기타
2807,실시간 상담 가능한가 빨리 좀 해주세요,기타
2808,처음 문의하는 건데요 방금 상담 잘 받았습니 확인해주세요,기타
2809,처음 문의하는 건데요 피드백 남기고 싶어 알려주세요,기타
2810,처음 문의하는 건데요 선물 포장 서비스 있나 확인해주세요,기타
2811,혹시 이전 상담 내역 확인하고 싶어 빨리 좀 해주세요,기타
2812,처음 문의하는 건데요 매장 위치 알려주세 빨리 좀 해주세요,기타
2813,궁금한 게 있어요 안녕하세 급합니다,기타
2814,아까 말씀드렸는데 오프라인 매장도 있나 감사합니다,기타
2815,확인 좀 부탁드리는데 방금 상담 잘 받았습니 확인해주세요,기타
2816,다른 건 없고요 감사합니 확인해주세요,기타
2817,죄송한데 앱 다운로드는 어디서 하나 부탁합니다,기타
2818,급한 건데 감사합니다 수고하세 빨리 좀 해주세요,기타
2819,처음 문의하는 건데요 오프라인 매장도 있나 부탁합니다,기타
2820,급한 건데 상담원 연결해주세 급합니다,기타
2821,한 가지 여쭤볼게요 이용약관 보고 싶어 답변 주세요,기타
2822,다시 문의드리는데 FAQ 페이지 어디 있어 부탁합니다,기타
2823,처음 문의하는 건데요 고객센터 운영 시간이 어떻게 되죠 도와주세요,기타
2824,혹시 친구한테 선물하기 기능 있나 급합니다,기타
2825,실례합니다 공휴일에도 상담 되나 도와주세요,기타
2826,저기요 멤버십 가입 방법 알려주세 도와주세요,기타
2827,문의드립니다 앱 다운로드는 어디서 하나 급합니다,기타
2828,처음 문의하는 건데요 멤버십 가입 방법 알려주세요,기타
2829,다름이 아니라 감사합니다 수고하세 확인해주세요,기타
2830,고객센터 운영 시간이 어떻게 되죠 답변 주세요,기타
2831,문의드립니다 공식 SNS 계정이 뭔가 알려주세요,기타
2832,혹시 매장 위치 알려주세 알려주세요,기타
2833,다름이 아니라 선물 포장 서비스 있나 좀 부탁드려요,기타
2834,궁금한 게 있어요 매장 위치 알려주세 도와주세요,기타
2835,죄송한데 FAQ 페이지 어디 있어 감사합니다,기타
2836,다시 문의드리는데 피드백 남기고 싶어 궁금합니다,기타
2837,확인 좀 부탁드리는데 챗봇이랑 대화하는 건가 부탁합니다,기타
2838,다시 문의드리는데 주차 가능한가 부탁합니다,기타
2839,급한 건데 실시간 상담 가능한가 가능할까요?,기타
2840,확인 좀 부탁드리는데 공식 SNS 계정이 뭔가 급합니다,기타
2841,아까 말씀드렸는데 실시간 상담 가능한가 확인해주세요,기타
2842,궁금한 게 있어요 실시간 상담 가능한가 궁금합니다,기타
2843,저기요 채용 공고 있나 궁금합니다,기타
2844,실례합니다 방금 상담 잘 받았습니 가능할까요?,기타
2845,아까 말씀드렸는데 매장에서 온라인 주문 수령 가능한가 부탁합니다,기타
2846,안녕하세요 전화번호가 뭔가 궁금합니다,기타
2847,문의드립니다 감사합니다 수고하세 가능할까요?,기타
